video,label,infer,_background,190-200,210,220,230,240-250
210-C35P6-2021_11_27_08_11_49.avi,210,220,2.2458503e-06,1.6224389e-05,0.0014619298,0.9984455,7.287411e-05,1.1880184e-06
200-C25-2021_11_22_14_35_41.avi,190-200,220,7.096565e-06,0.004422091,0.00046023383,0.99499935,9.136372e-05,1.9851403e-05
220-C30-2021_11_29_07_32_45.avi,220,220,7.0081915e-06,0.00027457613,0.15240337,0.8470471,0.00024886744,1.9081954e-05
210-C40P6-2021_11_19_14_55_38.avi,210,220,3.0152982e-05,0.17913426,0.057590414,0.76303786,0.00011769177,8.961886e-05
220-C30-2021_11_28_09_22_18.avi,220,220,5.631935e-06,5.43925e-05,0.00032569442,0.9878073,0.0117703695,3.666777e-05
210-C35P6-2021_11_17_17_00_37.avi,210,220,1.1552343e-05,0.008416719,0.06824498,0.9230495,0.00026781167,9.394194e-06
220-C30P6-2021_11_27_13_05_56.avi,220,220,1.4267237e-06,5.397672e-06,3.9025614e-05,0.9996013,0.00034407698,8.727072e-06
210-C30P6-2021_11_30_06_27_18.avi,210,220,2.6253514e-05,0.031678747,0.0002065128,0.9678704,0.00013431397,8.3749415e-05
210-C35P6-2021_11_17_13_38_17.avi,210,210,4.1041667e-06,0.0004422547,0.9991281,0.00040553944,1.336463e-05,6.612142e-06
210-C45-2021_11_23_16_08_47.avi,210,220,1.1689006e-05,0.0423619,0.00039433478,0.9571771,2.6418727e-05,2.8532684e-05
210-C30-2021_12_01_13_03_50.avi,210,220,0.00019727142,0.23666939,0.01176043,0.74835956,0.001673452,0.001339869
220-C35-2021_12_01_07_07_20.avi,220,220,1.2213923e-05,0.00026687636,0.0036281021,0.9956068,0.00021179944,0.00027421323
220-C30-2021_11_27_10_42_58.avi,220,220,9.273221e-06,0.008329117,0.2506414,0.74090624,0.000101447455,1.2474616e-05
210-C30-2021_11_23_22_21_05.avi,210,220,1.6801201e-06,0.00012477653,0.0001114724,0.99974537,1.3973431e-05,2.696957e-06
200-C35-2021_11_30_09_16_54.avi,190-200,210,3.4821164e-06,0.0019671328,0.77831507,0.21967745,3.054431e-05,6.382904e-06
210-C35P6-2021_11_27_08_01_43.avi,210,220,7.5020016e-06,0.0011251898,0.0059163487,0.9929091,3.908616e-05,2.838786e-06
210-C40P6-2021_11_19_07_05_41.avi,210,220,2.5619988e-06,0.00022617709,0.017645927,0.9820867,3.6398953e-05,2.1754352e-06
220-C35P6-2021_11_28_10_17_37.avi,220,220,4.951706e-06,9.447836e-05,0.012485068,0.9850987,0.0023064606,1.035579e-05
210-C30-2021_11_22_06_41_33.avi,210,220,5.3249883e-06,0.00036673556,4.498502e-05,0.99951744,5.52709e-05,1.0221653e-05
220-C35-2021_11_29_13_35_16.avi,220,220,5.910267e-06,0.0008994121,0.00024046002,0.9985877,0.00024018345,2.6337822e-05
210-C35P6-2021_11_27_07_56_01.avi,210,220,5.8195883e-06,0.0009085874,0.0030571525,0.99598897,3.6880338e-05,2.531668e-06
210-C45P6-2021_11_23_15_01_43.avi,210,220,1.003538e-06,5.4165837e-05,8.420443e-05,0.9997479,0.00011098654,1.823963e-06
220-C30P6-2021_11_27_10_39_51.avi,220,220,3.5011615e-06,7.2847997e-06,4.9240163e-05,0.99680483,0.0031210985,1.4019095e-05
200-C30-2021_11_27_12_06_39.avi,190-200,220,7.300415e-06,9.588743e-05,0.026636196,0.97148246,0.001739051,3.9162005e-05
220-C30P6-2021_11_27_08_51_26.avi,220,220,1.9365636e-06,1.1527422e-05,0.0011130557,0.99468404,0.0041788295,1.0586102e-05
210-C40P6-2021_11_30_07_23_26.avi,210,220,6.643362e-06,0.0008043784,0.009409372,0.989611,0.00015972575,8.812129e-06
210-C45P6-2021_11_23_15_10_57.avi,210,220,1.8837011e-06,0.00013907388,0.0025365332,0.99719644,0.00012382897,2.1966148e-06
210-C30-2021_12_01_12_58_16.avi,210,220,2.6058357e-05,0.0150203705,0.0062308866,0.9784435,0.00018607527,9.312274e-05
220-C35P6-2021_11_29_13_40_31.avi,220,220,7.237884e-07,0.00016518333,0.0014720021,0.9983529,4.39271e-06,4.834169e-06
220-C35P6-2021_11_28_09_14_54.avi,220,220,7.1083114e-06,0.00034002977,0.14871682,0.8496293,0.0012051596,0.000101591795
200-C30-2021_11_30_01_26_50.avi,190-200,220,2.3437253e-06,2.7555148e-05,0.002319274,0.997613,3.535461e-05,2.4535082e-06
210-C30-2021_11_27_11_19_28.avi,210,220,8.47369e-06,0.002905734,0.3171888,0.67972845,0.00015137294,1.723051e-05
210-C30-2021_11_19_07_17_49.avi,210,210,2.0534704e-05,0.01790815,0.6516427,0.3291938,0.001221882,1.2946232e-05
230-C25-2021_11_14_00_19_48.avi,230,220,2.415309e-06,3.879369e-05,2.4279314e-05,0.999825,0.000103545615,5.940263e-06
210-C30-2021_12_01_08_03_16.avi,210,220,2.0123027e-06,9.121455e-06,0.0007757234,0.999126,8.556267e-05,1.5856431e-06
220-C30P6-2021_12_01_10_14_17.avi,220,220,4.258484e-06,4.082078e-05,0.0004718862,0.9994021,7.857953e-05,2.3476448e-06
210-C45P6-2021_11_27_09_51_01.avi,210,220,1.1361892e-06,1.8068993e-05,0.0009056474,0.9990306,4.364758e-05,9.0500396e-07
220-C30-2021_11_29_12_15_32.avi,220,220,1.4425158e-06,3.158264e-06,4.740274e-05,0.9988246,0.0011181084,5.3175636e-06
210-C30-2021_11_26_11_37_01.avi,210,220,6.0089046e-06,0.00014898289,0.00035780345,0.9992965,0.00018817381,2.545573e-06
220-C30-2021_11_27_14_11_18.avi,220,220,7.978758e-06,0.0012504754,0.34756508,0.64906347,0.00027572075,0.0018372872
220-C40-2021_11_28_21_12_00.avi,220,220,5.1181096e-06,0.002377328,0.013163771,0.98434794,9.66395e-05,9.251212e-06
210-C35P6-2021_11_27_10_33_35.avi,210,220,3.5723035e-06,0.0001405956,0.00047577344,0.99926215,0.000115446615,2.4533078e-06
220-C35-2021_11_29_09_03_50.avi,220,220,3.866903e-06,0.00019380814,0.045569584,0.95390713,0.00031892688,6.6633825e-06
220-C30P6-2021_11_30_17_07_24.avi,220,220,1.5058375e-05,0.028593939,0.00023105694,0.97109973,3.0588653e-05,2.9655006e-05
210-C45-2021_11_23_16_20_33.avi,210,220,1.0899695e-06,8.679362e-05,5.761659e-05,0.9998406,1.2021942e-05,1.869176e-06
220-C30-2021_11_27_10_52_11.avi,220,220,5.3919116e-06,0.0021676698,0.061559945,0.9360533,0.0001667985,4.69082e-05
200-C35-2021_11_30_13_04_59.avi,190-200,220,5.9677413e-06,0.0038696702,0.1667088,0.8292399,0.000120900324,5.4805816e-05
220-C30P6-2021_12_01_10_34_41.avi,220,220,4.441532e-06,4.578253e-05,0.00044491788,0.9992908,0.00021150114,2.5520453e-06
210-C45-2021_11_22_12_40_39.avi,210,220,5.475742e-06,0.0001261477,7.440787e-05,0.9996575,0.00011973869,1.672971e-05
230-C20-2021_11_26_17_00_02.avi,230,220,1.8437335e-05,0.005234663,0.0019523058,0.9923265,0.00042904937,3.904552e-05
200-C25-2021_11_22_15_04_54.avi,190-200,220,1.3749551e-06,0.00014627373,5.507349e-05,0.99975955,3.0490071e-05,7.2246835e-06
200-C30-2021_11_27_12_00_45.avi,190-200,220,6.0833586e-06,6.0499955e-05,0.031197459,0.966115,0.0025964964,2.440835e-05
210-C40P6-2021_11_19_07_13_01.avi,210,220,4.1104327e-06,0.00013471927,0.025503675,0.9742299,0.00012469671,2.909601e-06
210-C45P6-2021_11_23_14_37_55.avi,210,220,1.0605152e-05,0.22246468,0.0037177168,0.77376336,1.5949738e-05,2.771353e-05
200-C45P6-2021_11_27_06_55_25.avi,190-200,190-200,1.3494049e-05,0.93263066,0.0035326236,0.06379318,8.411903e-06,2.16318e-05
210-C30-2021_11_19_12_36_07.avi,210,220,3.7455902e-06,8.412669e-05,0.00062400853,0.9991994,8.6387896e-05,2.384055e-06
230-C25-2021_11_13_19_47_10.avi,230,220,1.7680975e-06,2.3875013e-05,2.1012975e-05,0.99977016,0.00017531826,7.851271e-06
220-C30-2021_11_27_09_57_20.avi,220,220,5.2255173e-06,0.00016516668,0.03638574,0.96086717,0.0025708925,5.788359e-06
230-C25-2021_11_13_19_51_15.avi,230,220,1.2442753e-06,2.0011772e-05,1.32870255e-05,0.99954844,0.00041337858,3.672777e-06
220-C35P6-2021_12_01_06_57_13.avi,220,220,1.1679304e-05,0.042671073,0.03990341,0.91735077,3.5623954e-05,2.7483746e-05
210-C45-2021_11_23_15_51_13.avi,210,220,1.0999836e-06,0.0002195742,0.00021112365,0.99953985,2.542257e-05,2.899947e-06
220-C30-2021_11_29_14_55_04.avi,220,220,1.9148342e-07,3.437195e-06,3.5826695e-05,0.9999454,1.4439462e-05,7.439629e-07
210-C35-2021_11_17_16_33_52.avi,210,220,7.853816e-06,0.00022087121,0.4951092,0.5044293,0.00019933862,3.3422326e-05
230-C20-2021_11_21_08_58_32.avi,230,220,4.680323e-06,2.5620237e-05,9.2900234e-05,0.99917245,0.0006964891,7.857617e-06
220-C35P6-2021_11_28_14_20_07.avi,220,220,5.5741925e-06,0.00083882816,0.00010804393,0.99900997,3.2856973e-05,4.779383e-06
210-C40-2021_11_26_16_58_29.avi,210,220,1.6146554e-05,0.010737191,0.007289006,0.9818626,4.6886238e-05,4.820969e-05
210-C30-2021_11_19_07_30_40.avi,210,220,8.241887e-06,0.00013336964,0.014314507,0.9760998,0.009407565,3.655171e-05
200-C30-2021_11_27_11_11_24.avi,190-200,210,2.47559e-05,0.052075468,0.5268212,0.42089808,5.4640088e-05,0.0001258913
220-C35P6-2021_11_28_11_36_37.avi,220,220,2.7508936e-06,0.0001603824,5.2435298e-05,0.99961793,0.00016079427,5.6592344e-06
210-C35-2021_11_30_13_30_28.avi,210,220,2.5533885e-05,0.18673661,0.20831093,0.60444236,0.00015568247,0.00032890786
210-C40P6-2021_11_19_11_21_01.avi,210,220,1.1301664e-05,0.013337718,0.005143377,0.98147476,2.7681152e-05,5.112688e-06
210-C30P6-2021_12_01_07_16_42.avi,210,220,1.0976111e-05,0.00018939715,0.0004030445,0.99906766,0.00030980958,1.9030524e-05
200-C35-2021_11_30_09_12_34.avi,190-200,220,1.3066013e-06,0.0005893659,0.19739515,0.80195093,6.0798033e-05,2.502219e-06
220-C35-2021_11_29_12_56_33.avi,220,220,2.7507258e-06,6.789179e-05,0.008514941,0.9910887,0.00030893568,1.6819939e-05
220-C35P6-2021_11_28_14_37_28.avi,220,220,7.8787225e-06,7.1630595e-05,0.0111047495,0.9872177,0.0015722532,2.5772104e-05
220-C30-2021_11_28_15_20_23.avi,220,220,2.0121072e-06,0.0015659704,0.014528445,0.98382396,7.639594e-05,3.2291343e-06
210-C30-2021_12_01_07_09_31.avi,210,220,2.443092e-06,3.924285e-05,0.013287191,0.9865752,9.395585e-05,1.9766221e-06
220-C30P6-2021_12_01_13_35_05.avi,220,220,5.370726e-06,7.335078e-05,0.00021764409,0.9994931,0.00020601357,4.5109787e-06
210-C45P6-2021_11_23_14_40_38.avi,210,190-200,1.9519182e-05,0.6083052,0.02598245,0.36563134,2.3620709e-05,3.7826005e-05
210-C35P6-2021_11_17_15_28_36.avi,210,220,1.0518445e-06,5.951384e-05,0.17681283,0.8230895,3.6091915e-05,1.0092115e-06
220-C30-2021_11_29_08_01_28.avi,220,220,3.4304644e-06,1.7595597e-05,0.0005135305,0.99839544,0.0010623029,7.790347e-06
210-C45-2021_11_22_11_27_38.avi,210,220,3.3236438e-06,0.00019951128,3.6426572e-05,0.99972194,3.0148942e-05,8.663637e-06
210-C35-2021_11_22_19_11_35.avi,210,220,3.126834e-05,0.005337607,0.0007531811,0.99378824,5.7791844e-05,3.2016094e-05
210-C35-2021_11_22_19_38_30.avi,210,220,0.00010371943,0.029944992,0.020996477,0.94870055,0.00020214825,5.207314e-05
210-C35-2021_11_17_16_40_59.avi,210,220,1.1372595e-05,0.012343762,0.015510313,0.972011,8.756332e-05,3.5908648e-05
210-C35-2021_11_17_16_15_49.avi,210,220,1.9551353e-06,7.457986e-05,0.0003503131,0.9990823,0.00048797764,2.8150682e-06
220-C30-2021_11_30_09_58_56.avi,220,220,8.086623e-06,1.6350072e-05,0.00018062053,0.96532816,0.034422413,4.438018e-05
220-C35P6-2021_11_27_14_43_32.avi,220,220,1.3727416e-05,0.0013902003,6.903921e-05,0.99801624,0.00048554537,2.517991e-05
210-C35P6-2021_12_01_10_00_26.avi,210,220,9.610063e-07,0.0012392473,0.0036501507,0.99509495,1.1919597e-05,2.7303377e-06
210-C20-2021_11_18_08_57_27.avi,210,220,3.652413e-06,7.34705e-05,0.036414623,0.9624605,0.0010060634,4.1676292e-05
230-C25-2021_11_13_23_12_33.avi,230,220,4.199071e-06,1.1247525e-05,3.4928246e-06,0.998881,0.0010914458,8.675413e-06
210-C45P6-2021_11_23_13_31_36.avi,210,220,4.77914e-06,0.005922065,0.0017169577,0.9923039,3.8833212e-05,1.34324455e-05
210-C35P6-2021_11_17_15_13_37.avi,210,210,2.5757347e-06,0.0005529873,0.5883466,0.4110349,5.6206467e-05,6.6662087e-06
190-C40P6-2021_11_12_14_14_47.avi,190-200,190-200,2.9233675e-05,0.99606586,0.0023129482,0.0015807132,5.316974e-06,5.8957908e-06
220-C35-2021_11_28_12_26_26.avi,220,220,5.3466265e-06,6.308189e-05,0.00031932967,0.9994617,0.00014586846,4.718262e-06
210-C30-2021_11_22_06_29_03.avi,210,220,4.77878e-06,0.000691218,5.078996e-05,0.999212,3.391234e-05,7.2551984e-06
220-C35P6-2021_11_28_13_56_06.avi,220,220,1.1416996e-05,5.432866e-05,0.00037046446,0.9988378,0.0007199476,6.047385e-06
220-C30-2021_11_27_10_20_28.avi,220,220,4.4274822e-07,4.542777e-06,0.00015073807,0.99962467,0.00021668115,2.9135315e-06
210-C35P6-2021_11_27_10_30_01.avi,210,220,4.050275e-06,0.00018258953,0.00016048571,0.99957764,7.251776e-05,2.6718408e-06
210-C45P6-2021_11_22_10_08_47.avi,210,220,1.1350928e-05,0.0009141541,0.00039445207,0.9962043,0.0024155632,6.0210776e-05
220-C30-2021_11_28_09_52_26.avi,220,220,1.6309097e-05,0.0015695359,0.29622763,0.7019907,0.00014204597,5.3766013e-05
220-C35P6-2021_11_28_10_13_38.avi,220,220,1.51372315e-05,0.00040087302,0.012909381,0.9844005,0.0019161389,0.00035793503
210-C30P6-2021_11_22_21_12_39.avi,210,220,3.4560533e-05,0.0015653697,0.0010584189,0.9970242,0.0002846628,3.2839722e-05
220-C30-2021_11_28_08_08_54.avi,220,220,1.08230015e-05,0.0002722821,0.25295407,0.74118984,0.0055685258,4.462446e-06
210-C35P6-2021_11_17_13_55_41.avi,210,220,3.6372057e-06,0.00017605157,0.0019758756,0.99693686,0.000871149,3.6384743e-05
210-C45-2021_11_23_15_25_46.avi,210,220,6.9041454e-07,0.0006652105,0.00052121823,0.9987902,2.0632537e-05,2.081588e-06
200-C35P6-2021_11_27_11_14_47.avi,190-200,220,8.318748e-07,2.2103515e-05,2.1823675e-05,0.9998498,0.000104011946,1.4156917e-06
210-C35-2021_11_17_16_42_56.avi,210,220,7.2048615e-06,0.0028521817,0.008055084,0.98898166,7.251576e-05,3.136745e-05
220-C35-2021_11_28_13_38_26.avi,220,220,7.556757e-06,6.920513e-05,0.0016272233,0.9980948,0.00019843096,2.7745805e-06
200-C30-2021_11_27_11_36_36.avi,190-200,220,4.526991e-06,0.004371726,0.47139108,0.5241734,3.733185e-05,2.1941394e-05
210-C30-2021_11_22_06_23_41.avi,210,220,1.5888716e-06,0.00035710703,3.4711324e-05,0.99958515,1.7347651e-05,3.9925594e-06
220-C30P6-2021_11_30_14_36_27.avi,220,220,1.8539055e-05,0.02858653,0.00017599043,0.9710758,7.0330585e-05,7.288804e-05
220-C35P6-2021_12_01_13_20_36.avi,220,220,4.383661e-06,0.001616243,0.1967529,0.8013117,0.00028454058,3.0291854e-05
220-C35P6-2021_11_28_09_46_57.avi,220,220,5.9466593e-06,0.00010682558,6.218155e-05,0.9995208,0.000295156,9.117398e-06
220-C30-2021_11_27_14_14_58.avi,220,220,1.7729064e-05,0.003733113,0.47849,0.5150106,0.0002451695,0.0025034295
230-C25-2021_11_13_19_49_10.avi,230,220,2.2017864e-06,2.5402884e-05,1.4134637e-05,0.99948204,0.0004706015,5.650054e-06
220-C35-2021_11_28_12_36_07.avi,220,220,7.915267e-06,0.0013380987,0.00064202375,0.9978447,0.000160107,7.2015678e-06
210-C35P6-2021_11_17_13_28_03.avi,210,210,1.9730323e-06,0.00027635397,0.99696034,0.0027462435,1.2675939e-05,2.3443038e-06
220-C30-2021_11_30_13_48_57.avi,220,220,5.1955885e-07,5.41909e-06,5.8558107e-05,0.9998902,4.367658e-05,1.5992057e-06
220-C30-2021_11_30_11_55_51.avi,220,220,5.9779086e-06,2.127752e-05,0.000118133634,0.99438614,0.0054232636,4.5153338e-05
210-C45P6-2021_11_23_14_23_26.avi,210,220,1.5718758e-06,0.0014321634,0.00022729818,0.9982999,3.5973302e-05,3.1104385e-06
210-C45P6-2021_11_23_14_20_43.avi,210,220,7.2334626e-07,0.00084256794,0.003272767,0.9958634,1.9607116e-05,1.0355176e-06
210-C35P6-2021_11_17_16_15_15.avi,210,220,1.5457459e-05,0.0049383813,0.010831166,0.9835884,0.0006062681,2.0353953e-05
220-C30-2021_11_27_16_27_34.avi,220,220,1.3713079e-06,0.00016932996,0.063450344,0.9363301,4.1316496e-05,7.5755456e-06
210-C35-2021_11_17_13_27_20.avi,210,210,1.0897196e-05,0.023514044,0.80432093,0.1717929,0.00032282606,3.8405316e-05
210-C45P6-2021_11_22_10_28_10.avi,210,220,5.6026585e-07,0.00028974723,0.00052138325,0.999176,1.1263779e-05,1.0243712e-06
210-C30-2021_11_22_06_35_29.avi,210,220,4.3892287e-06,0.00038348231,3.6251648e-05,0.9995383,2.525947e-05,1.2318476e-05
210-C35-2021_11_28_12_10_58.avi,210,220,2.770841e-06,0.00034934905,0.010365342,0.98926044,2.0358424e-05,1.717121e-06
220-C35-2021_11_28_13_11_23.avi,220,220,1.0855986e-05,0.0036327876,0.00026176515,0.9959978,8.195387e-05,1.4879254e-05
210-C35P6-2021_11_17_16_21_13.avi,210,220,9.655487e-06,0.004846807,0.006305059,0.9885822,0.00023504076,2.1302154e-05
210-C30P6-2021_11_22_20_42_15.avi,210,220,4.174977e-05,0.003999937,0.006016739,0.98951566,0.00039523837,3.070172e-05
220-C35P6-2021_11_28_13_41_01.avi,220,220,1.498764e-05,0.006198661,0.00015646292,0.99344313,0.00016929774,1.7483573e-05
210-C30-2021_12_01_08_09_27.avi,210,220,1.2444715e-06,9.372006e-06,0.00043378214,0.9994925,6.153478e-05,1.50605e-06
230-C25-2021_11_13_09_47_03.avi,230,220,2.6328089e-05,9.84105e-06,8.189668e-05,0.8699924,0.12979805,9.156978e-05
210-C30-2021_11_29_08_28_48.avi,210,220,2.1545263e-06,1.5674023e-05,0.0010544804,0.99884915,7.515207e-05,3.3392666e-06
220-C35P6-2021_11_27_14_38_10.avi,220,220,1.047509e-05,0.001760929,7.0197224e-05,0.99789333,0.00023001568,3.5049856e-05
210-C35P6-2021_11_17_13_40_34.avi,210,210,4.4820167e-06,0.00031949964,0.99915135,0.00049834535,1.9758701e-05,6.56127e-06
210-C35P6-2021_11_17_15_25_28.avi,210,210,6.6904818e-06,0.0005640486,0.5637232,0.43563595,5.925954e-05,1.0857327e-05
220-C45P6-2021_11_28_08_26_10.avi,220,220,9.206437e-06,0.00068841653,0.0030031896,0.9962397,4.5088324e-05,1.432174e-05
230-C20-2021_11_21_09_26_18.avi,230,220,3.5328856e-06,9.002678e-05,0.00017004144,0.9995428,0.00018291664,1.0743751e-05
220-C30-2021_11_30_10_16_36.avi,220,220,5.022479e-06,3.2004933e-05,6.2029794e-05,0.9981929,0.0016844063,2.3571445e-05
200-C35-2021_11_30_10_34_29.avi,190-200,220,4.6278137e-06,0.052444182,0.3049523,0.6425706,1.2700932e-05,1.5535703e-05
220-C35P6-2021_11_28_11_08_48.avi,220,220,2.6202692e-05,0.0011701719,0.0003262146,0.9981701,0.0002461242,6.11732e-05
210-C35-2021_11_17_16_28_01.avi,210,220,5.376066e-06,0.0002274778,0.16204628,0.8376211,7.747192e-05,2.2310986e-05
230-C20-2021_11_21_09_20_41.avi,230,220,2.1811643e-06,2.0517087e-05,7.332516e-05,0.9994679,0.0004296868,6.400589e-06
220-C30-2021_12_01_12_59_25.avi,220,220,3.2817818e-05,0.024568334,0.01068819,0.9642334,0.00032966983,0.0001475946
210-C30-2021_11_17_13_35_49.avi,210,220,1.9955134e-05,0.02440169,0.16884786,0.8064927,0.00017989826,5.7897603e-05
210-C25-2021_11_17_15_41_17.avi,210,220,7.886997e-06,0.0066186897,0.14603868,0.8471804,0.00013996012,1.4353798e-05
220-C35P6-2021_12_01_07_57_34.avi,220,220,7.516564e-06,0.0007379155,0.18731612,0.81176865,0.00012907007,4.073707e-05
230-C20-2021_11_21_09_00_25.avi,230,220,3.544582e-06,2.3948463e-05,3.7810893e-05,0.99937516,0.000551112,8.423973e-06
230-C25-2021_11_13_12_11_32.avi,230,220,3.775159e-05,1.0392889e-05,3.836206e-05,0.8502849,0.1494884,0.00014025948
200-C45P6-2021_11_27_08_32_01.avi,190-200,220,1.6091611e-06,0.00010989564,0.0015658569,0.9982927,2.8761544e-05,1.177438e-06
220-C30-2021_11_27_15_14_03.avi,220,220,2.1240696e-06,0.00038850514,0.072289586,0.92719156,2.9568562e-05,9.8660326e-05
210-C45P6-2021_11_23_15_13_40.avi,210,220,5.267482e-06,0.00016839158,0.001545094,0.99811745,0.00015872382,5.10942e-06
210-C35P8-2021_11_19_05_23_35.avi,210,220,1.6187719e-06,0.0012025273,0.013964516,0.9846973,0.00012877653,5.3020167e-06
220-C35P6-2021_11_28_12_24_16.avi,220,220,1.4225667e-05,0.008340075,0.1572202,0.8338904,0.00012768258,0.0004073804
200-C30-2021_11_30_01_24_04.avi,190-200,220,3.0443596e-05,0.0005427119,0.0721338,0.9270008,0.0002669772,2.5240746e-05
220-C30P6-2021_12_01_10_08_41.avi,220,220,6.9888774e-06,0.00024426458,0.00048315327,0.9992103,5.12632e-05,3.999625e-06
210-C40-2021_11_26_16_31_48.avi,210,220,3.044539e-05,0.011769738,0.062092416,0.9258295,0.00012204294,0.00015580609
220-C30-2021_12_01_15_04_34.avi,220,220,1.0098676e-06,3.635519e-06,3.8046215e-05,0.99919975,0.0007547386,2.8537715e-06
220-C30-2021_11_27_10_24_07.avi,220,210,4.6705136e-06,0.0036895007,0.69678,0.2994198,7.582975e-05,3.0215622e-05
210-C30-2021_11_27_11_17_38.avi,210,220,1.3950732e-06,0.00034658384,0.043710243,0.95582813,0.00010884167,4.873047e-06
200-C35-2021_11_30_09_14_44.avi,190-200,210,4.630158e-06,0.0073422957,0.7031214,0.28949523,2.843304e-05,8.093075e-06
230-C25-2021_11_13_10_39_41.avi,230,220,3.2606837e-05,1.4434882e-05,0.00012629107,0.88156825,0.11813754,0.000120858356
210-C35P6-2021_11_17_13_36_00.avi,210,210,1.5117306e-06,0.00015037626,0.99933875,0.0005004939,7.307581e-06,1.648605e-06
220-C30-2021_11_27_11_20_38.avi,220,220,8.357167e-06,0.0043960353,0.15427145,0.8412808,3.5485118e-05,7.869827e-06
220-C35P6-2021_12_01_10_42_30.avi,220,220,1.3253324e-06,0.00049823744,0.01346202,0.98602664,7.251256e-06,4.5171064e-06
220-C30-2021_12_01_11_24_40.avi,220,220,6.5040183e-07,0.00081585295,0.00022302973,0.9989532,4.8609527e-06,2.3556452e-06
210-C20-2021_11_17_15_50_02.avi,210,210,5.2726436e-06,0.145567,0.44722348,0.40719527,4.3592036e-06,4.6470177e-06
220-C30-2021_12_01_13_40_57.avi,220,220,8.175843e-06,0.0053491015,0.0033174234,0.99126273,4.4630404e-05,1.7939634e-05
210-C35P6-2021_12_01_09_01_38.avi,210,220,5.739359e-05,0.0084666135,0.17540061,0.80639124,0.009186291,0.0004979343
220-C30-2021_11_27_09_12_34.avi,220,220,1.496296e-05,0.014021287,0.074909724,0.9108312,0.00018031121,4.251459e-05
220-C30-2021_11_30_12_16_31.avi,220,220,1.0663158e-05,0.0061676204,0.00043302387,0.99307764,0.0002664704,4.4538654e-05
210-C35-2021_11_30_13_28_18.avi,210,220,5.1231464e-06,0.00874876,0.03446237,0.9566977,2.9006944e-05,5.7047117e-05
200-C45P6-2021_11_27_15_27_18.avi,190-200,220,5.7462607e-06,0.014517335,0.00036531014,0.98505783,4.078066e-05,1.30377875e-05
230-C25-2021_11_13_14_17_53.avi,230,220,6.3530324e-06,3.928872e-06,4.9052574e-05,0.99064934,0.009271036,2.0294518e-05
220-C30P6-2021_11_27_08_38_10.avi,220,220,1.2976801e-06,7.4758054e-06,1.5234533e-05,0.9994106,0.0005616044,3.7760233e-06
220-C30-2021_11_27_10_05_57.avi,220,220,6.388911e-06,0.00091937836,0.07496255,0.9232069,0.00088417524,2.0641817e-05
220-C30P6-2021_11_30_17_25_11.avi,220,220,4.2337786e-05,0.11063579,0.0006412981,0.88837814,0.000111376445,0.00019094779
210-C45-2021_11_23_15_38_47.avi,210,220,2.5877257e-06,0.002105796,0.0050986814,0.9927449,4.0121056e-05,7.895374e-06
210-C35P6-2021_11_27_08_07_42.avi,210,220,1.6692981e-06,2.0047342e-05,0.00036566303,0.99958074,3.0891002e-05,1.0061754e-06
210-C30-2021_11_19_13_10_14.avi,210,220,3.0006679e-05,0.070864074,0.17454502,0.75444925,9.4147115e-05,1.7622742e-05
220-C35-2021_11_30_09_03_24.avi,220,210,7.091542e-05,0.43008292,0.46367532,0.105904326,0.00019381252,7.278144e-05
230-C20-2021_11_21_09_08_09.avi,230,220,3.8340053e-07,1.1650223e-05,0.0004964267,0.99946225,2.8355103e-05,9.4149704e-07
210-C25-2021_11_17_15_38_42.avi,210,210,1.5394715e-05,0.00782696,0.62343615,0.3684502,0.00025498393,1.631169e-05
220-C30-2021_11_30_12_34_54.avi,220,220,4.4401777e-06,0.00041895872,0.008748713,0.99033684,0.0002449832,0.00024612164
210-C35P6-2021_11_17_14_07_25.avi,210,210,3.6536885e-06,0.0010554714,0.92268384,0.076214544,3.5664998e-05,6.8063987e-06
210-C35-2021_11_17_13_21_01.avi,210,210,6.2686304e-06,0.000121622,0.6351717,0.3640448,0.0006376504,1.7978211e-05
210-C45P6-2021_11_23_15_21_48.avi,210,220,9.054654e-06,0.001474487,0.00060100236,0.9977446,0.00015603944,1.4752204e-05
200-C35-2021_11_30_11_32_40.avi,190-200,210,3.9094535e-05,0.058308184,0.5895246,0.3506854,0.00022620642,0.001216522
220-C30-2021_11_27_16_31_14.avi,220,220,6.8927574e-07,3.858633e-05,0.022990733,0.97691315,5.4189382e-05,2.6465348e-06
210-C45P6-2021_11_23_14_29_26.avi,210,220,1.21741705e-05,0.06541064,0.044193126,0.89029807,7.3858224e-05,1.2147364e-05
220-C35P6-2021_11_27_10_14_11.avi,220,220,3.2931796e-06,4.1640138e-05,0.0008256057,0.9986539,0.00045935417,1.6165339e-05
220-C35P6-2021_11_28_14_15_41.avi,220,220,6.6778744e-06,0.00029020628,0.0009838683,0.99778426,0.00056774134,0.00036725093
210-C35P6-2021_11_17_13_19_21.avi,210,210,1.8797703e-06,0.00020310644,0.99844706,0.0013345883,1.0552475e-05,2.8353652e-06
230-C25-2021_11_13_12_07_18.avi,230,220,3.96758e-05,1.0278523e-05,5.501697e-05,0.88472235,0.11500644,0.00016620442
210-C35P6-2021_11_17_15_15_31.avi,210,210,1.2856992e-06,0.0007078608,0.99097383,0.008306012,8.650734e-06,2.3544565e-06
