video,label,infer,_background,190-200,210,220,230,240-250
220-C30-2021_12_07_13_54_03.avi,220,220,1.14509385e-05,0.13377088,0.29407617,0.5719576,0.000120163924,6.374796e-05
220-C20细石-2021_12_07_09_14_05.avi,220,220,4.4148106e-05,0.027581384,0.16483167,0.80572146,0.0013735965,0.00044786272
210-C30-2021_12_07_13_31_59.avi,210,220,7.999153e-05,0.17482981,0.22559822,0.59849966,0.00069672725,0.0002955912
210-C30-2021_12_07_08_11_37.avi,210,220,2.0190568e-05,0.20295668,0.039279517,0.75746214,0.00014067364,0.00014088301
210-C30-2021_12_07_10_23_56.avi,210,210,0.00016002652,0.28803256,0.44656906,0.2645486,0.00031091442,0.0003789045
210-C40-2021_12_07_07_29_30.avi,210,220,7.9455946e-05,0.13024509,0.33184442,0.5366291,0.0008212735,0.00038074385
210-C30-2021_12_07_11_07_45.avi,210,210,5.798656e-05,0.20253544,0.4691639,0.3277467,0.00028472528,0.00021130464
210-C30-2021_12_07_15_25_08.avi,210,220,3.9519153e-05,0.0975978,0.26616293,0.6357678,0.00030808552,0.00012384776
210-C30-2021_12_07_14_15_39.avi,210,220,1.6555394e-05,0.037906874,0.20196095,0.75966114,0.00034372357,0.000110794965
220-C30-2021_12_07_12_11_28.avi,220,210,1.4716143e-05,0.16183116,0.6057233,0.2322613,9.647916e-05,7.3057745e-05
210-C40-2021_12_07_08_17_34.avi,210,210,0.0004417499,0.20214729,0.3966788,0.39601582,0.0030888044,0.001627548
210-C25-2021_12_07_12_07_15.avi,210,220,4.9407936e-07,6.7014844e-05,0.00035097782,0.99690884,0.002620712,5.20351e-05
220-C30-2021_12_07_12_02_42.avi,220,220,4.7361427e-06,0.055748563,0.042325895,0.90173113,0.00015557438,3.4129724e-05
210-C30-2021_12_07_08_49_13.avi,210,220,2.6739373e-05,0.037268292,0.36285827,0.59935457,0.00031098834,0.00018118357
210-C30-2021_12_07_08_21_30.avi,210,220,2.5551271e-05,0.03038088,0.29462087,0.674224,0.0005514913,0.00019720201
220-C25细石-2021_12_07_11_55_17.avi,220,220,0.00023205864,0.070404366,0.25583646,0.6686494,0.0037563369,0.0011213757
220-C30-2021_12_07_07_21_41.avi,220,210,0.00020288715,0.4315182,0.45278084,0.11502892,0.000187736,0.0002814455
210-C40-2021_12_07_11_48_00.avi,210,220,0.00014389375,0.08976799,0.3789032,0.5289108,0.0013907184,0.000883376
210-C30-2021_12_07_14_55_01.avi,210,220,3.2087744e-05,0.19489786,0.21196,0.59276354,0.000234517,0.00011203932
210-C30-2021_12_07_13_30_01.avi,210,220,5.5871562e-05,0.027212873,0.15625337,0.8151736,0.0010263813,0.000277939
220-C30-2021_12_07_12_54_34.avi,220,220,1.6849172e-05,0.0044263112,0.08022013,0.9126322,0.0019369138,0.00076757313
210-C30-2021_12_07_19_36_28.avi,210,220,0.00010986728,0.23080862,0.26973057,0.498532,0.0004866988,0.00033226825
210-C30-2021_12_07_11_26_18.avi,210,220,5.7327183e-05,0.064064726,0.37843877,0.5561352,0.0010245475,0.00027953874
210-C35-2021_12_07_08_50_21.avi,210,220,0.00025635713,0.13849893,0.35652483,0.5013503,0.0023064483,0.0010631582
